"","probeID","RankCor","Pvalue"
"45533","203649_s_at",-0.040629005676616,0.648862056419684
"45534","241366_at",-0.040623341397195,0.64890775789188
"45535","215727_x_at",0.0406232832814503,0.648908226797674
"45536","223610_at",0.0406177933180137,0.648952523084403
"45537","209003_at",-0.0406061160959531,0.64904674592962
"45538","223517_at",-0.0406061160959531,0.64904674592962
"45539","226248_s_at",0.0406061160959531,0.64904674592962
"45540","240407_at",0.0406061160959531,0.64904674592962
"45541","1558497_a_at",-0.0406005098670343,0.649091984245829
"45542","1561305_at",0.0405975905821101,0.649115541324101
"45543","220647_s_at",0.0405717817249588,0.64932382017092
"45544","233128_at",-0.0405717817249588,0.64932382017092
"45545","234650_at",-0.0405717817249588,0.64932382017092
"45546","222867_s_at",-0.0405660593297931,0.649370003873125
"45547","224014_at",0.0405660593297931,0.649370003873125
"45548","34225_at",0.0405660593297931,0.649370003873125
"45549","208643_s_at",-0.0405603369346274,0.649416188906926
"45550","205162_at",0.0405603369346274,0.649416188906926
"45551","209099_x_at",0.0405603369346274,0.649416188906926
"45552","225883_at",0.0405603369346274,0.649416188906926
"45553","227678_at",-0.0405520434114377,0.649483127690535
"45554","203871_at",-0.0405432857516473,0.649553815654376
"45555","243389_at",0.040526002563633,0.649693327064852
"45556","1556306_at",-0.0405202801684673,0.649739521415625
"45557","217806_s_at",-0.0405145577733016,0.649785717096794
"45558","213047_x_at",-0.0405088353781359,0.649831914108208
"45559","231519_at",-0.0405003097251229,0.649900744343692
"45560","1553446_at",-0.0404976223318658,0.649922441113133
"45561","218266_s_at",0.0404916681926387,0.649970513122418
"45562","229889_at",0.0404888649184185,0.649993146451418
"45563","201520_s_at",0.040485945797473,0.65001671545331
"45564","216876_s_at",0.040485945797473,0.65001671545331
"45565","212974_at",0.0404632877643949,0.650199668325813
"45566","227903_x_at",-0.0404574495785669,0.650246812283997
"45567","1570042_a_at",-0.0404516692966293,0.650293490024795
"45568","221331_x_at",-0.0404459468932771,0.650339701711666
"45569","219329_s_at",-0.0404458890313129,0.650340168986974
"45570","238439_at",0.0404458890313129,0.650340168986974
"45571","215232_at",-0.0404403980527477,0.650384513047885
"45572","219613_s_at",-0.0404345020865727,0.650432129070597
"45573","230419_at",0.0404344442409815,0.650432596240538
"45574","1552935_at",0.0404287796832205,0.650478344742358
"45575","210838_s_at",-0.0404231151093348,0.650524094675695
"45576","1558354_s_at",-0.0404230572798683,0.650524561742114
"45577","242477_at",-0.0404230572798683,0.650524561742114
"45578","1555471_a_at",-0.0404201960781922,0.650547670739944
"45579","238572_at",0.0404117859131886,0.650615598836382
"45580","226258_at",-0.0404115546603186,0.650617466684153
"45581","239600_at",-0.0404115546603186,0.650617466684153
"45582","1563082_at",0.040408809080488,0.650639643115848
"45583","202978_s_at",-0.0404059478747187,0.65066275379956
"45584","1554866_at",-0.0404058322651529,0.650663687614281
"45585","226541_at",0.0404058322651529,0.650663687614281
"45586","217737_x_at",-0.04040022546318,0.650708976162514
"45587","212174_at",-0.04038294268449,0.650848584607175
"45588","227923_at",-0.0403686944480225,0.650963689444827
"45589","1557463_at",-0.0403543307086614,0.651079735699863
"45590","1558102_at",0.0403543307086614,0.651079735699863
"45591","230311_s_at",-0.0403458048346138,0.651148621140326
"45592","205236_x_at",0.0403343600279094,0.651241094943557
"45593","1570618_at",-0.0403199963376671,0.651357160768545
"45594","203727_at",0.04031444696427,0.651402004726362
"45595","1555011_at",0.0403143892900996,0.651402470792382
"45596","205961_s_at",-0.0403085515473357,0.651449646394084
"45597","206130_s_at",-0.0403029444670222,0.651494959278955
"45598","202873_at",-0.0403028291521699,0.651495891194172
"45599","223436_s_at",0.0402971067570042,0.651542137318938
"45600","1556294_at",0.0402913843618385,0.65158838476823
"45601","242417_at",-0.0402799971960636,0.651680417894405
"45602","234553_at",0.0402714712035594,0.651749329935098
"45603","223439_at",-0.0402685523893592,0.651772922167941
"45604","234311_s_at",0.0402656911876831,0.651796049063734
"45605","215825_at",-0.0402627723860099,0.651819641877316
"45606","1563012_x_at",0.0402599687843309,0.651842303848077
"45607","244620_at",-0.0402570499908442,0.651865897270603
"45608","1555114_at",-0.0402513851793026,0.651911688506205
"45609","237158_s_at",0.0402513275956784,0.65191215398736
"45610","201453_x_at",-0.0402485239776265,0.651934817387269
"45611","200712_s_at",0.040239882805347,0.652004671390686
"45612","241649_at",0.040239882805347,0.652004671390686
"45613","243566_at",-0.0402371367343272,0.652026870868607
"45614","1561378_at",-0.0402284380150156,0.652097194086084
"45615","225736_at",-0.0402284380150156,0.652097194086084
"45616","1553386_at",-0.0402256343642178,0.652119860343445
"45617","228365_at",-0.0402227156198498,0.652143457417934
"45618","1565690_at",-0.0402170507591895,0.652189256908447
"45619","224325_at",0.0402169932246841,0.652189722072349
"45620","1556901_s_at",0.0402112708295184,0.652235988049179
"45621","228309_at",-0.0402057785083635,0.652280395104661
"45622","240603_s_at",0.0402056059524851,0.652281790290164
"45623","1557014_a_at",0.0402055484343527,0.652282255348273
"45624","239114_at",-0.0401998835491329,0.652328058964275
"45625","205075_at",0.0401826588536898,0.652467337764265
"45626","219589_s_at",-0.0401798551374003,0.652490009733162
"45627","243560_at",0.0401771663688045,0.652511752487108
"45628","1553471_at",0.0401769939357242,0.652513146878879
"45629","225830_at",0.0401712140633584,0.652559886901917
"45630","217610_at",-0.0401654916681926,0.652606163452628
"45631","1557867_s_at",-0.0401540468778612,0.652698720517064
"45632","204434_at",0.0401540468778612,0.652698720517064
"45633","1555711_x_at",0.0401483244826955,0.652745001030487
"45634","240545_at",-0.0401428318013337,0.652789424949878
"45635","213622_at",0.0401426020875298,0.652791282864513
"45636","1559142_at",-0.0401256645175982,0.652928279009674
"45637","228928_x_at",-0.0401197125068669,0.652976423403609
"45638","41856_at",-0.0401197125068669,0.652976423403609
"45639","236478_at",-0.0401169087005262,0.652999103218528
"45640","220169_at",0.0401140474988501,0.653022247627375
"45641","204139_x_at",0.0401082677165354,0.653069001592838
"45642","206414_s_at",-0.0401054638938218,0.653091682833392
"45643","216873_s_at",0.040102774805951,0.65311343623562
"45644","209508_x_at",-0.0400997414904696,0.65313797462011
"45645","1566771_at",0.040096822926204,0.653161585060241
"45646","206820_at",-0.0400911578854413,0.653207414773867
"45647","1563210_at",0.0400911005310383,0.653207878772879
"45648","229751_s_at",-0.0400882966837652,0.653230562151359
"45649","224032_x_at",0.0400828036513674,0.653275002199025
"45650","204040_at",0.040082574280413,0.653276857895589
"45651","217119_s_at",-0.0400797130787369,0.653300006262288
"45652","223226_x_at",-0.0400740480054744,0.65334584014294
"45653","222075_s_at",-0.0400711867997051,0.653368989525189
"45654","1554201_at",-0.0400682109503754,0.653393066812816
"45655","203428_s_at",0.0400624885552097,0.65343936711939
"45656","201294_s_at",-0.0400624885552097,0.65343936711939
"45657","211399_at",-0.0400596846670043,0.653462054059672
"45658","222678_s_at",0.0400569953826565,0.653483814009669
"45659","235639_at",0.0400453786586238,0.653577812373722
"45660","215185_at",-0.0400453213697125,0.653578275948502
"45661","225351_at",0.0400453213697125,0.653578275948502
"45662","202701_at",-0.0400339338519194,0.653670424955554
"45663","209216_at",0.0400338765793811,0.653670888424223
"45664","239243_at",0.0400281541842153,0.653717196638523
"45665","1563386_at",-0.0400253502468911,0.653739887850644
"45666","1558996_at",-0.0400168238900875,0.653808890398461
"45667","1558483_at",-0.0400167093938839,0.653809817019245
"45668","1569487_at",-0.0400167093938839,0.653809817019245
"45669","1557474_at",-0.0400139054401868,0.653832509654749
"45670","202115_s_at",-0.0400112732001372,0.653853812884878
"45671","240448_at",-0.0400109869987182,0.653856129185364
"45672","233749_at",0.0400052646035525,0.653902442668453
"45673","211954_s_at",0.0399995422083867,0.65394875746836
"45674","240788_at",-0.0399995422083867,0.65394875746836
"45675","1552607_at",0.039993819813221,0.653995073584934
"45676","240471_at",-0.0399852934234258,0.654064087210752
"45677","211563_s_at",0.0399823750228896,0.654087709767478
"45678","239629_at",0.0399823750228896,0.654087709767478
"45679","240042_at",-0.0399738486167214,0.654156727448268
"45680","244751_at",-0.0399738486167214,0.654156727448268
"45681","1557343_at",-0.0399509590033127,0.654342023713967
"45682","1568904_at",0.0399480978016366,0.654365187227185
"45683","211419_s_at",0.0399480406518953,0.65436564989935
"45684","242649_x_at",-0.0399480406518953,0.65436564989935
"45685","244293_at",-0.0399429468273214,0.654406888947874
"45686","210917_at",0.0399395141966083,0.654434679739725
"45687","229408_at",-0.0399395141966083,0.654434679739725
"45688","210561_s_at",0.0399365958615638,0.654458307134012
"45689","1569637_at",-0.0399251510712324,0.654550969628669
"45690","214205_x_at",-0.0399194857848756,0.654596840441719
"45691","238118_s_at",0.0399109021798473,0.65466634281537
"45692","221488_s_at",-0.0399022614905695,0.65473631039312
"45693","222815_at",-0.0399022614905695,0.65473631039312
"45694","217071_s_at",-0.0398965390954038,0.654782648869833
"45695","212521_s_at",0.0398965390954038,0.654782648869833
"45696","206053_at",0.0398911020420704,0.65482667793945
"45697","230934_at",-0.0398853225453023,0.65487348140458
"45698","1552578_a_at",-0.0398850943050723,0.654875329764919
"45699","210399_x_at",0.0398793719099066,0.654921672182988
"45700","226901_at",-0.0398767959518244,0.654942533828549
"45701","208595_s_at",-0.0398679841547059,0.65501389903173
"45702","202320_at",-0.0398679271195752,0.655014360959418
"45703","1558636_s_at",-0.0398651229530298,0.655037072073228
"45704","1556711_at",0.0398622047244094,0.655060707317475
"45705","234983_at",0.0398622047244094,0.655060707317475
"45706","221255_s_at",-0.0398622047244094,0.655060707317476
"45707","238510_at",0.0398565393480015,0.655106593167308
"45708","228496_s_at",0.0398564823292437,0.655107054988559
"45709","218964_at",-0.0398536781463254,0.6551297675218
"45710","202424_at",-0.039850759934078,0.655153403972516
"45711","1559252_a_at",0.039850759934078,0.655153403972516
"45712","207944_at",0.0398393151437466,0.655246105878444
"45713","231738_at",0.0398340486435245,0.655288765881795
"45714","1558300_at",-0.039833820694096,0.655290612355761
"45715","237865_x_at",0.0398335927485808,0.655292458800111
"45716","210036_s_at",-0.0398278703534151,0.655338813034044
"45717","1562365_at",-0.0398221479582494,0.655385168580091
"45718","209913_x_at",-0.0398167673354659,0.655428756719038
"45719","208054_at",-0.039810703167918,0.655477883607921
"45720","244249_at",0.0398050377178318,0.65552378174738
"45721","1560282_at",0.0398049807727522,0.655524243089398
"45722","1559054_a_at",0.0397992583775865,0.655570603882382
"45723","208831_x_at",-0.0397878135872551,0.65566332940226
"45724","231834_at",-0.0397878135872551,0.65566332940226
"45725","1563521_at",-0.0397821481044231,0.655709232999961
"45726","223751_x_at",-0.0397820911920894,0.65570969412885
"45727","217192_s_at",0.0397764257010709,0.655755599090745
"45728","219363_s_at",0.0397763687969236,0.655756060166338
"45729","228429_x_at",-0.0397737921020529,0.65577693841341
"45730","233850_s_at",0.039773621399693,0.655778321576884
"45731","1556061_at",0.0397706464017579,0.655802427514572
"45732","1559807_at",-0.0397649240065922,0.655848796173399
"45733","232333_at",0.0397592016114265,0.655895166142667
"45734","214873_at",-0.0397592016114265,0.655895166142667
"45735","219273_at",-0.0397592016114265,0.655895166142667
"45736","206842_at",0.0397534792162608,0.655941537422225
"45737","221200_at",-0.039750674885986,0.655964262717616
"45738","238565_at",-0.039747756821095,0.65598791001192
"45739","220484_at",0.0397364257246915,0.656079737714508
"45740","1569690_at",-0.0397134792641968,0.656265712565451
"45741","227951_s_at",0.039707700054935,0.656312554810841
"45742","229871_at",-0.0397020344574924,0.65635847749388
"45743","226888_at",0.0396848672474358,0.656497634701933
"45744","224967_at",-0.0396848104742721,0.656498094924085
"45745","220299_at",0.0396848104742721,0.656498094924085
"45746","223594_at",0.0396848104742721,0.656498094924085
"45747","221955_at",-0.0396733656839407,0.656590872831176
"45748","227427_at",-0.03965642542883,0.656728209669699
"45749","204173_at",0.0396535074860055,0.656751866966457
"45750","223647_x_at",-0.0396476716256466,0.656799182374795
"45751","209986_at",-0.0396447537081121,0.65682284048633
"45752","1555332_at",0.0396390313129463,0.6568692379397
"45753","1557624_at",-0.0396390313129463,0.6568692379397
"45754","244720_at",-0.0396390313129463,0.6568692379397
"45755","204105_s_at",0.0396333089177806,0.656915636700161
"45756","227863_at",-0.0396333089177806,0.656915636700161
"45757","206830_at",0.0396307311995924,0.656936537978137
"45758","216208_s_at",-0.03963050441559,0.656938376855719
"45759","229742_at",0.03963050441559,0.656938376855719
"45760","203048_s_at",0.0396276432139139,0.656961577079493
"45761","227106_at",0.0396218641274492,0.657008438141745
"45762","202389_s_at",-0.0396161417322835,0.657054840822564
"45763","203824_at",0.039604696941952,0.65714765010349
"45764","1561190_at",0.0395989745467863,0.657194056703293
"45765","228225_at",0.0395932521516206,0.657240464609119
"45766","217162_at",0.0395847251887725,0.657309619629159
"45767","1570200_at",-0.0395847251887725,0.657309619629159
"45768","232205_at",-0.0395818639870964,0.65733282507781
"45769","203568_s_at",-0.0395760849661234,0.657379696161211
"45770","266_s_at",0.0395703625709577,0.657426109289604
"45771","230595_at",-0.039564866582241,0.65747068731233
"45772","1557590_at",0.0395532519703355,0.65756489751276
"45773","206735_at",-0.0395532519703355,0.65756489751276
"45774","228172_at",-0.0395531953854605,0.657565356505733
"45775","239784_at",0.0395503907686594,0.65758810655068
"45776","233629_at",-0.0395418071636311,0.657657735621461
"45777","1561436_at",0.0395360847602789,0.65770415663264
"45778","1554575_a_at",-0.0395332235586028,0.65772736762737
"45779","215952_s_at",0.0395303058047977,0.657751037727088
"45780","217720_at",0.0395246399535745,0.657797002567894
"45781","233456_at",0.0395245834096319,0.657797461293287
"45782","1555731_a_at",-0.0395160563485462,0.657866640442516
